order_id,date,client_id,product_id,quantity,total_amount,status
1,2025-11-13,4,5,12,17266.27,completed
2,2025-11-13,12,13,2,7702.33,completed
3,2025-11-14,3,49,4,2949.24,completed
4,2025-11-15,20,35,1,979.99,completed
5,2025-11-15,3,19,4,5256.98,completed
6,2025-11-18,4,17,3,7103.39,cancelled
7,2025-11-20,4,39,7,5107.86,processing
8,2025-11-22,6,31,10,4841.1,completed
9,2025-11-23,13,31,9,4381.56,completed
10,2025-11-25,13,48,9,2580.41,completed
11,2025-11-25,12,6,3,2082.33,completed
12,2025-11-28,6,24,5,5362.56,processing
13,2025-11-29,1,30,10,11898.53,cancelled
14,2025-11-29,12,14,9,11012.23,cancelled
15,2025-12-08,10,15,3,2598.63,completed
16,2025-12-10,4,48,9,2601.5,completed
17,2025-12-12,20,20,9,22957.25,completed
18,2025-12-13,15,35,1,972.7,completed
19,2025-12-13,7,3,1,2217.82,completed
20,2025-12-13,16,49,8,5866.27,completed
21,2025-12-14,17,42,5,9517.95,cancelled
22,2025-12-15,11,43,9,9440.85,completed
23,2025-12-20,10,12,12,33468.54,completed
24,2025-12-22,7,7,10,19363.14,completed
25,2025-12-27,2,17,7,16227.13,completed
26,2026-01-03,19,22,4,1794.0,cancelled
27,2026-01-04,9,4,3,7697.57,cancelled
28,2026-01-06,12,15,5,4201.41,completed
29,2026-01-09,4,47,4,3100.4,processing
30,2026-01-10,9,8,10,8833.15,completed
31,2026-01-10,5,12,7,18716.25,processing
32,2026-01-10,17,20,4,10632.87,completed
33,2026-01-13,5,2,10,7364.31,completed
34,2026-01-14,12,8,2,1789.87,completed
35,2026-01-15,2,46,7,11658.11,cancelled
36,2026-01-16,5,43,12,11908.7,completed
37,2026-01-16,7,18,10,30258.94,completed
38,2026-01-17,11,19,7,9425.53,processing
39,2026-01-17,5,48,8,2391.05,completed
40,2026-01-20,2,1,6,5242.22,completed
41,2026-01-22,12,31,8,3713.25,cancelled
42,2026-01-25,6,24,3,3257.43,processing
43,2026-02-04,10,43,12,12409.24,completed
44,2026-02-05,4,16,4,3030.1,completed
45,2026-02-05,17,44,7,3080.49,processing
46,2026-02-05,9,18,7,20401.94,completed
47,2026-02-05,1,32,6,2859.71,completed
48,2026-02-09,12,27,10,4703.8,cancelled
49,2026-02-09,7,49,7,5465.17,cancelled
50,2026-02-12,2,23,4,1364.39,completed
51,2026-02-13,13,36,3,3149.46,completed
52,2026-02-13,5,39,10,7677.66,processing
53,2026-02-13,3,33,11,3334.49,processing
54,2026-02-16,17,48,3,901.39,completed
55,2026-02-21,7,18,2,6183.58,completed
56,2026-02-21,6,10,11,12655.63,cancelled
57,2026-02-22,19,19,9,11552.87,completed
58,2026-02-25,16,37,4,2111.33,completed
59,2026-02-25,2,14,7,8655.54,processing
60,2026-02-26,12,48,12,3584.93,completed
61,2026-02-27,5,18,8,23311.62,cancelled
62,2026-03-01,3,43,6,6110.07,completed
63,2026-03-02,15,33,2,608.52,completed
64,2026-03-03,3,46,5,8495.77,completed
65,2026-03-04,12,7,1,2041.56,completed
66,2026-03-04,15,47,9,7041.55,cancelled
67,2026-03-05,5,48,8,2370.89,processing
68,2026-03-06,6,49,8,6102.52,completed
69,2026-03-08,8,20,4,10128.61,completed
70,2026-03-09,2,36,4,4370.95,completed
71,2026-03-16,4,28,6,3145.54,processing
72,2026-03-20,12,17,1,2272.09,completed
73,2026-03-21,12,48,3,904.62,completed
74,2026-03-28,17,47,12,9633.0,completed
75,2026-03-29,3,9,3,2393.18,completed
76,2026-03-31,1,20,5,12647.0,processing
77,2026-03-31,7,23,12,4016.46,completed
78,2026-04-01,7,43,2,2089.74,completed
79,2026-04-02,17,46,8,13500.92,completed
80,2026-04-02,6,45,8,11504.6,completed
81,2026-04-10,12,39,5,3844.0,processing
82,2026-04-11,7,21,4,1657.25,completed
83,2026-04-13,4,37,1,511.8,completed
84,2026-04-15,16,21,8,3209.95,completed
85,2026-04-17,12,50,8,5666.56,processing
86,2026-04-18,3,27,11,5104.14,completed
87,2026-04-20,6,7,12,24741.32,cancelled
88,2026-04-23,7,50,9,6385.39,completed
89,2026-04-24,12,26,11,6809.72,completed
90,2026-04-26,3,50,11,7515.02,completed
91,2026-04-29,16,40,6,4006.67,cancelled
92,2026-04-29,1,6,11,7872.88,cancelled
93,2026-04-29,13,24,8,8871.36,completed
94,2026-05-01,4,37,4,2067.56,completed
95,2026-05-03,9,26,12,6962.85,completed
96,2026-05-06,5,13,4,16057.05,completed
97,2026-05-08,1,49,10,7508.4,completed
98,2026-05-09,4,25,1,1324.84,completed
99,2026-05-10,7,40,11,7621.54,completed
100,2026-05-10,5,5,7,9668.97,completed
101,2026-05-12,99,1,3,2670.0,completed
102,2026-05-13,7,15,-2,-1760.0,cancelled
103,,5,22,1,460.0,
